scenario_descriptor,funding_fraction,country,year,indicator,low,central,high
default,0.9,B,2021,deaths,182.0160295,227.5200369,273.0240443
default,0.9,B,2022,deaths,172.9152281,216.1440351,259.3728421
default,0.9,B,2023,deaths,138.3321824,172.9152281,207.4982737
default,0.9,B,2024,deaths,93.63359599,117.041995,140.450394
default,0.9,B,2025,deaths,88.95191619,111.1898952,133.4278743
default,0.9,B,2026,deaths,84.50432038,105.6304005,126.7564806
default,0.9,B,2027,deaths,80.27910436,100.3488805,120.4186565
default,0.9,B,2028,deaths,76.26514914,95.33143643,114.3977237
default,0.9,B,2029,deaths,72.45189169,90.56486461,108.6778375
default,0.9,B,2030,deaths,68.8292971,86.03662138,103.2439457
default,1,B,2010,deaths,320,400,480
default,1,B,2011,deaths,304,380,456
default,1,B,2012,deaths,288.8,361,433.2
default,1,B,2013,deaths,274.36,342.95,411.54
default,1,B,2014,deaths,260.642,325.8025,390.963
default,1,B,2015,deaths,247.6099,309.512375,371.41485
default,1,B,2016,deaths,235.229405,294.0367563,352.8441075
default,1,B,2017,deaths,223.4679348,279.3349184,335.2019021
default,1,B,2018,deaths,212.294538,265.3681725,318.441807
default,1,B,2019,deaths,201.6798111,252.0997639,302.5197167
default,1,B,2020,deaths,191.5958206,239.4947757,287.3937308
default,1,B,2021,deaths,182.0160295,227.5200369,273.0240443
default,1,B,2022,deaths,172.9152281,216.1440351,259.3728421
default,1,B,2023,deaths,138.3321824,172.9152281,207.4982737
default,1,B,2024,deaths,88.95191619,111.1898952,133.4278743
default,1,B,2025,deaths,84.50432038,105.6304005,126.7564806
default,1,B,2026,deaths,80.27910436,100.3488805,120.4186565
default,1,B,2027,deaths,76.26514914,95.33143643,114.3977237
default,1,B,2028,deaths,72.45189169,90.56486461,108.6778375
default,1,B,2029,deaths,68.8292971,86.03662138,103.2439457
default,1,B,2030,deaths,65.38783225,81.73479031,98.08174837
cf_null,,A,2010,cases,10000,10000,10000
cf_null,,A,2011,cases,10000,10000,10000
cf_null,,A,2012,cases,10000,10000,10000
cf_null,,A,2013,cases,10000,10000,10000
cf_null,,A,2014,cases,10000,10000,10000
cf_null,,A,2015,cases,10000,10000,10000
cf_null,,A,2016,cases,10000,10000,10000
cf_null,,A,2017,cases,10000,10000,10000
cf_null,,A,2018,cases,10000,10000,10000
cf_null,,A,2019,cases,10000,10000,10000
cf_null,,A,2020,cases,10000,10000,10000
cf_null,,A,2021,cases,10000,10000,10000
cf_null,,A,2022,cases,10000,10000,10000
cf_null,,A,2023,cases,10000,10000,10000
cf_null,,A,2024,cases,10000,10000,10000
cf_null,,A,2025,cases,10000,10000,10000
cf_null,,A,2026,cases,10000,10000,10000
cf_null,,A,2027,cases,10000,10000,10000
cf_null,,A,2028,cases,10000,10000,10000
cf_null,,A,2029,cases,10000,10000,10000
cf_null,,A,2030,cases,10000,10000,10000
cf_null,,A,2010,cost,0,0,0
cf_null,,A,2011,cost,0,0,0
cf_null,,A,2012,cost,0,0,0
cf_null,,A,2013,cost,0,0,0
cf_null,,A,2014,cost,0,0,0
cf_null,,A,2015,cost,0,0,0
cf_null,,A,2016,cost,0,0,0
cf_null,,A,2017,cost,0,0,0
cf_null,,A,2018,cost,0,0,0
cf_null,,A,2019,cost,0,0,0
cf_null,,A,2020,cost,0,0,0
cf_null,,A,2021,cost,0,0,0
cf_null,,A,2022,cost,0,0,0
cf_null,,A,2023,cost,0,0,0
cf_null,,A,2024,cost,0,0,0
cf_null,,A,2025,cost,0,0,0
cf_null,,A,2026,cost,0,0,0
cf_null,,A,2027,cost,0,0,0
cf_null,,A,2028,cost,0,0,0
cf_null,,A,2029,cost,0,0,0
cf_null,,A,2030,cost,0,0,0
cf_null,,A,2010,deaths,5000,5000,5000
cf_null,,A,2011,deaths,5000,5000,5000
cf_null,,A,2012,deaths,5000,5000,5000
cf_null,,A,2013,deaths,5000,5000,5000
cf_null,,A,2014,deaths,5000,5000,5000
cf_null,,A,2015,deaths,5000,5000,5000
cf_null,,A,2016,deaths,5000,5000,5000
cf_null,,A,2017,deaths,5000,5000,5000
cf_null,,A,2018,deaths,5000,5000,5000
cf_null,,A,2019,deaths,5000,5000,5000
cf_null,,A,2020,deaths,5000,5000,5000
cf_null,,A,2021,deaths,5000,5000,5000
cf_null,,A,2022,deaths,5000,5000,5000
cf_null,,A,2023,deaths,5000,5000,5000
cf_null,,A,2024,deaths,5000,5000,5000
cf_null,,A,2025,deaths,5000,5000,5000
cf_null,,A,2026,deaths,5000,5000,5000
cf_null,,A,2027,deaths,5000,5000,5000
cf_null,,A,2028,deaths,5000,5000,5000
cf_null,,A,2029,deaths,5000,5000,5000
cf_null,,A,2030,deaths,5000,5000,5000
cf_null,,B,2010,cases,10000,10000,10000
cf_null,,B,2011,cases,10000,10000,10000
cf_null,,B,2012,cases,10000,10000,10000
cf_null,,B,2013,cases,10000,10000,10000
cf_null,,B,2014,cases,10000,10000,10000
cf_null,,B,2015,cases,10000,10000,10000
cf_null,,B,2016,cases,10000,10000,10000
cf_null,,B,2017,cases,10000,10000,10000
cf_null,,B,2018,cases,10000,10000,10000
cf_null,,B,2019,cases,10000,10000,10000
cf_null,,B,2020,cases,10000,10000,10000
cf_null,,B,2021,cases,10000,10000,10000
cf_null,,B,2022,cases,10000,10000,10000
cf_null,,B,2023,cases,10000,10000,10000
cf_null,,B,2024,cases,10000,10000,10000
cf_null,,B,2025,cases,10000,10000,10000
cf_null,,B,2026,cases,10000,10000,10000
cf_null,,B,2027,cases,10000,10000,10000
cf_null,,B,2028,cases,10000,10000,10000
cf_null,,B,2029,cases,10000,10000,10000
cf_null,,B,2030,cases,10000,10000,10000
cf_null,,B,2010,cost,0,0,0
cf_null,,B,2011,cost,0,0,0
cf_null,,B,2012,cost,0,0,0
cf_null,,B,2013,cost,0,0,0
cf_null,,B,2014,cost,0,0,0
cf_null,,B,2015,cost,0,0,0
cf_null,,B,2016,cost,0,0,0
cf_null,,B,2017,cost,0,0,0
cf_null,,B,2018,cost,0,0,0
cf_null,,B,2019,cost,0,0,0
cf_null,,B,2020,cost,0,0,0
cf_null,,B,2021,cost,0,0,0
cf_null,,B,2022,cost,0,0,0
cf_null,,B,2023,cost,0,0,0
cf_null,,B,2024,cost,0,0,0
cf_null,,B,2025,cost,0,0,0
cf_null,,B,2026,cost,0,0,0
cf_null,,B,2027,cost,0,0,0
cf_null,,B,2028,cost,0,0,0
cf_null,,B,2029,cost,0,0,0
cf_null,,B,2030,cost,0,0,0
cf_null,,B,2010,deaths,5000,5000,5000
cf_null,,B,2011,deaths,5000,5000,5000
cf_null,,B,2012,deaths,5000,5000,5000
cf_null,,B,2013,deaths,5000,5000,5000
cf_null,,B,2014,deaths,5000,5000,5000
cf_null,,B,2015,deaths,5000,5000,5000
cf_null,,B,2016,deaths,5000,5000,5000
cf_null,,B,2017,deaths,5000,5000,5000
cf_null,,B,2018,deaths,5000,5000,5000
cf_null,,B,2019,deaths,5000,5000,5000
cf_null,,B,2020,deaths,5000,5000,5000
cf_null,,B,2021,deaths,5000,5000,5000
cf_null,,B,2022,deaths,5000,5000,5000
cf_null,,B,2023,deaths,5000,5000,5000
cf_null,,B,2024,deaths,5000,5000,5000
cf_null,,B,2025,deaths,5000,5000,5000
cf_null,,B,2026,deaths,5000,5000,5000
cf_null,,B,2027,deaths,5000,5000,5000
cf_null,,B,2028,deaths,5000,5000,5000
cf_null,,B,2029,deaths,5000,5000,5000
cf_null,,B,2030,deaths,5000,5000,5000
